text	label
Amnesty oo Warbixin ka soo Saartay Ethiopia	afrika
Ashton Carter oo Dalka India Booqanaya	maraykanka
Soomaaliya oo Dooranaysa Madaxweyne Cusub	soomaaliya
Golaha Ammaanka oo cambaareeyey weerarkii Nairobi	afrika
Duufaanta Maria oo Korontada Ka Jartay Puerto Rico	maraykanka
Ciyaaraha Caalamka iyo Somalia (Q 1aad)	wararka
Somaliland oo Laascaanood ku Xirtay Dad Taageeray Ra'iiusl-wasaaraha Cusub	soomaaliya
Man United oo u dhow saxiixa Diogo Dalot	bogga ciyaaraha
Wasiir Maxamed Macallim Xasan	wararka
Boqolaal ku Dhimatay Dooni ku Dagtay Libya	afrika
Al-Shabaab oo weeraray saldhig ku yaalla Wajeer	afrika
Xidig: Waan Difaacaynaa Jiritaanka Dawladda	wararka
Waa Sidee Xiriirka Ciraaq iyo J. Carabtu?	caalamka
Cambaareyn ka dhalatay carruur lagu dilay Sudan	afrika
Maxay salka ku haysaa xiisadda u dhaxeysa Turkey iyo Greece?	caalamka
Journalist captured by al-Shabab in Somalia Must Be Released: Amnesty International	wararka
London oo La weeraray	caalamka
Dalabka UN-ka ee Shirkadaha Gaadiidka	wararka
Qaxooti Ku Xanniban Xadka Croatia & Serbia	caalamka
Taliban oo digniin u dirtay dowladda Afghanistan	caalamka
Maamulka Biden oo Xaddiday Duqeymaha Drones-ka ee Somalia	maraykanka
Virginia: Dibad-bax lagu taageerayo haysashada hubka	maraykanka
Ethiopia oo laga qaaday xaaladdii deg degga	afrika
Norway Oo Dhalashada Kala Noqotay Dad Soomaali Ah	caalamka
Mareykanka oo Cuno-qabeyn cusub ku soo rogey Iran	maraykanka
Baxreyn oo si buuxda u aqoonsaneysa Israel	caalamka
Ugu Yaraan 20 Askarta Pakistan ah oo la Dilay	caalamka
VOA oo Wareysatay Madoobe Nunow	wararka
N. Korea oo u dhow Sameysashada Gantaalada Ridada Fog	caalamka
Tirada Dhimashada Weerarkii Muqdisho oo Korortay	soomaaliya
Warkii ugu Dambeeyay ee Qarixii Zimbabwe	afrika
Muqdisho: Xildhibaano ka digay Shirka Nairobi	wararka
10 Sano ka dib Weerarkii 11-kii September, 2001	wararka
Turkiga Oo Soo Riday Diyaarad Drone ah	caalamka
QM oo $1.3 Billion u Dalabtay Gargaarka Somalia	soomaaliya
USA: Wasaaradda A. Dibadda oo Baaritaan Ku Fureysa Clinton	maraykanka
Mareykanka: Dablay 5 Askari Ku Dishay Dallas	maraykanka
Aqoonsi Lagu Gali Doono Doorashada Somaliland	wararka
Sideed dhallaan oo ku geeriyooday dab ka kacay Isbital	afrika
Weeraro Laga Digey Inay Ka Dhacaan Mareykanka	maraykanka
Farmaajo oo furay kalfadhigga baarlamanka	soomaaliya
Dhageyso Faaqidaad Ku Saabsan Cayaaraha	bogga ciyaaraha
Trump oo soo jeediyey inuu Aqalka Cad kula kulmo Putin	maraykanka
Dad ku dhintay qarax ka dhacay magaalada Gaalkacyo	soomaaliya
Minnesota: Xawilaadaha oo Shaqada Joojiyey	wararka
Shil Tareen oo ay ku dhinteen dad ka badan Sodon qof oo ka dhacay Masar	afrika
Dood Musharaxiinta Jamhuuriga	wararka
Doorashooyinka Ethiopia oo Axadda Dhacaya	afrika
Ajaaniib Maxkamad lagu Soo Taagay Xamar	soomaaliya
Galmudug iyo HirShabeelle oo kasoo horjeestay muddo kororsiga dowladda	soomaaliya
Caruur Qaliin Wadnaha Loogu Soo Sameeyay Faransiiska oo Jabuuti Lagu Celiyay	afrika
Duufaanta Irma oo Iminka Garaacaysa Floria	maraykanka
Dhageyso Galka Baarista: Kulamadii baaqday ee baarlamanka Somalia	soomaaliya
Al-Shabab ma soo Rogaal Celisay?	wararka
Ciidamada Australia oo Qabtay Doon Hub u Siday Somalia	soomaaliya
Aqalka Wakiilada Mareykanka oo ansixiyey miisaaniyad KMG ah	maraykanka
Rabshado ka Dillaacay Magaalada Gaarisa	afrika
Soomaaliya Iyo Hindiya Oo Maxaabiis Is-dhaafsanaya	soomaaliya
Tirinta Codadka Doorashada Kenya oo Socota	afrika
Qaraxyo Culus oo ka Dhacay Lubnaan	caalamka
Ciidanka Puntland oo Xiray Nabaddoon Cabdulqadir Axmed Xarrago	soomaaliya
Shirkado Soomaali ah oo cabasho ka muujiyey go'aan kasoo baxay Kenya	afrika
Askar ka tirsan ciidamada Puntland oo qarax lagu dilay	soomaaliya
Shir Somalia ku saabsan oo S. Afrika ka Dhacay	wararka
Dhaawacii Dhuusamareeb oo Ethiopia loo Qaaday	wararka
Sacuudiga:Meydad Soomaali ah oo la Helay	wararka
Shirkii Garoowe oo Hakad ku Yimid	wararka
Faaqidaadda: Dib-u-dhacyada doorashooyinka Somaliland	soomaaliya
Muranka Doorashadi Axadi Ka Dhacday Venezuela	caalamka
Daacish oo Burburisay Masjidkii Caanka ahaa ee Mosul	caalamka
Muqdisho: Bam Lagu Weeraray Guriga Askari Boolis ah	soomaaliya
Duqeyn loo Geystay Jasiiradda Kudhaa	wararka
Xogta laga Helay Sanduuqii Diyaaradda	caalamka
Maxaa ka dhallan kara go'aanka Trump ee Qudus?	caalamka
Isku-aadka CL ee Wareegga 16-aad oo La Sameeyay	bogga ciyaaraha
Muslimiinta Burma ee ROHINGYA oo dalkaas ka Cararaya	caalamka
Mareykanka oo Loogu Baaqay Inuusan Cadaadin Ethiopia	afrika
Maraykanka oo Faragalinaya Dalka Suuriya	maraykanka
Ehellada Suldaan laga xiray Boorama oo dalbaday in lasii daayo	soomaaliya
Barnaamijka Qurbe: Soomaalida Sweden	soomaaliya
Cudurka Ebola oo ka dillaacay dalka Uganda	afrika
Turkey oo xiray rag u dhashay Imaaraadka	caalamka
Angela Merkel oo xilka ka degeysa	caalamka
Odayaal Lagu Dilay Shabeellada Dhexe	soomaaliya
Sharif: Hoteladu ha ka Qeyb Qaataan Amniga	wararka
War-murtiyeedka Shirkii ICG ee Rome	wararka
Ururka Isbaheysiga Islaamka oo ka shiraya xiisadda Gaza	caalamka
Crimea oo u Codeeyey inuu Russia ku Biiro	caalamka
AU oo Gudoomiye Cusub Dooratay	wararka
Obama oo Khudbad u Jeediyey Shacabka Cuba	maraykanka
Bandhigga VOA: Doorka qurba-joogta ee kobaca dhaqaalaha dalalkooda	soomaaliya
Somaliland: Nama khuseeyo heshiiska Muqdisho	soomaaliya
Italy: Doorashada Baarlamaan oo Aysan Jirin Xisbi Ku Guuleystay	caalamka
Kooxda Ohio oo Qaadday Koobkii Toddobaadka Soomaalida	bogga ciyaaraha
Boosaaso: Eedeysanayaal Xukun Lagu Riday	soomaaliya
ISIS oo Sheegatay Dilka Baadari Fransiis Ahaa	caalamka
New York: Carqaladda Somalia oo laga Digay	wararka
Trump oo Ka Fikiraya Inuu Tallaabo Milatari Ka Qaado Venezuela	maraykanka
Xayiraadda Coronavirus iyo sida ay u saameysay guurka	caalamka
Maanta iyo Dhadhaab 29, Aug -2 Sep 2011	wararka
Xasan oo la Kulmay Madaxda Imaaraadka	soomaaliya
Dowladda Soomaaliya oo Qabatay Sarkaal Shabaab ah	soomaaliya
Saraakiil Boolis oo Lagu Dilay Qarax Ka Dhacay Turkiga	caalamka
Faahfaahin Dheeri oo ka soo Baxaysa Qaraxii Galkacyo	soomaaliya
Muqdisho: Raiisal Wasaare Cusub oo la Magacaabay	wararka
Somaliland: Saameynta Dadka Soo-galootiga ah	wararka
Murankii Guurtida Somaliland oo xal loo helay	wararka
Soomaali guulo ka gaaray doorashadii Sweden	caalamka
Ciidamo Maraykan ah oo ka Baxay Ciraaq	wararka
Faarax Macalim oo ka Hadlay Abaaraha Waqooyi Bari Kenya	wararka
Xariga Suxufiyiinta Somaliland oo Kordhay	soomaaliya
Madaxweyne Xasan oo Furay Shirka Jowhar	soomaaliya
Somaliland: Qaxootiga Soomaaliya Waan Fasaxnay	soomaaliya
Shir ka furmay magaalada Godey	afrika
Trump oo Mar Kale ku Baaqay Xannibaad Socdaal	maraykanka
Milatariga Masar oo ku Baaqay Wada-hadalo Midnimo Qaran	caalamka
Wasiirkii Gaashaandhigga iyo Taliyaha Ciidamada Somalia oo Iscasilay	soomaaliya
Maxaa ka dhaxeeya Sacuudiga iyo shirqoolkii Jordan?	caalamka
Faahfaahinta Geerida Dr. Cali Kh. Galaydh	soomaaliya
Magacyada xulka England ee koobka adduunka	bogga ciyaaraha
Faaqidaadda: Qaraxyada Ismiidaaminta	wararka
Tirada dadka uu ku dhacay Coronovirus oo gaartay 300,000	caalamka
EU oo la Guddoonsiiyay Biladda Nabadda 2012	caalamka
Obama: Waan la Shaqeynayaa Jamhuuriyiinta	maraykanka
Martida Makrafoonkan iyo Kahin Maxamed Axmed	wararka
Laba Qarax Baabuur oo Muqdisho ka Dhacay	soomaaliya
Salah Abdeslam oo la Qabtay	caalamka
Dowladda oo Axmed Madoobe u aqqoonsatay madaxweynaha Jubbaland	soomaaliya
Bosaso: Doon la Afduubtay	wararka
Wasiirka Arrimaha Dibedda Soomaaliya oo uu ku dhacay COVID-19	soomaaliya
