text	label
Ghana court charge senior military officer plus civilian suspect wey dey behind alleged coup plot	africa
Rafael Benítez: Everton FC name Spanish football manager dia new coach	sport
Coronavirus: Idris Elba, John Legend go join Lady Gaga for concert to appreciate health workers	entertainment
Master KG: Kgaogelo Moagi, Jerusalema singer narrate im near death experience for inside plane	world
Liberia hospital dey beg pipo to come collect dia deadi bodi	africa
BBNaija Lucy and Nengi fight: Toyin Lawani and Bobrisky react to eviction night roommate quarrel afta voting for Big Brother Naija housemates 2020	entertainment
Brazil confam friendly wit Nigeria and Senegal for October	sport
Pig heart transplant: American Surgeons transplant Pig heart to human being body for first time	world
American Singer Lil Nas X don reply dos wey dey hate im song ''Montero'' as e top US chart	entertainment
Coronavirus - Virus: Two suspected cases for Ghana test negative	africa
Kano keke strike: When striking Keke riders go resume work for Kano?	nigeria
Anti-open grazing law: Miyetti Allah stand on Lagos new law for cattle farmers	nigeria
Kaaka death and Ejura shooting: President Nana Akufo Addo react to Ejura shooting give deadline for investigation	world
Argentina vs Brazil: Copa America final prediction as Messi and Argentina hope to end 28-year wait	world
Davido: 'Blow My Mind' di collabo wit Chris Brown wey pipo no expect	entertainment
Coronavirus: How dancing Ghana pallbearers turn Covid-19 sensation	africa
Serena Williams go pay $10,000 fine afta she spoil Wimbledon court	sport
AstraZeneca Vaccine: Netherlands, Denmark, Norway, Iceland, Thailand, Bulgaria press pause on di Covid-19 vaccines use - See di reason why	world
Ghana Parliament pass Vigilantism Bill today	africa
Ese Brume, Blessing Oborodudu and Samuel Takyi win historic first medal for Tokyo 2020 Olympic games	sport
NFF deny Pinnick get court order for im arrest, confam for odas	sport
BBNaija 2020 evicted housemate: Tolanibaj clear di air about her 'feelings' for Neo	entertainment
Boko Haram kill colonel, captain plus three soldiers for ambush	africa
Nnamdi Kanu arrest, Sunday Igboho house raid make Muhammadu Buhari praise 'professional way' of security agencies	nigeria
Public Holidays in Nigeria 2022: Bank holidays, Easter date, Labour day, Eid al-Fitr	entertainment
Bobrisky and Tonto Dikeh: Idris Okuneye tell Tonto Dikeh sorry afta dia social media gbas-gbos	entertainment
Ghana government wan pass law to criminalise ‘inappropriate’ content for social media	africa
International day for persons with disability: Nigeria Police special provision for PLWD	nigeria
End Sars: Falz, Mr Macaroni, react to Sanwo-Olu invite for ‘peace walk'	nigeria
Governor Wike cancel state-wide curfew for Rivers	nigeria
Fertility rate crash: Study predict global drop in childbirth rate as Nigeria rise to second most populous by 2100	africa
Taiwo, Kehinde, Eta Omosuwa: Nigerian triplets say 'marry one, marry all'	nigeria
